user,item
16932,1259
16933,6479
16934,4247
16935,271
16936,3322
16937,484
16938,328
16939,931
16940,1009
16941,3828
16942,1956
16943,458
16944,1006
16945,1824
16946,3855
16947,781
16948,1017
16949,12
16950,5691
16951,1722
16952,5150
16953,3485
16954,3834
16955,4990
16956,2001
16957,835
16958,1737
16959,1017
16960,2408
16961,4572
16962,7965
16963,6126
16964,3233
16965,4108
16966,5965
16967,3119
16968,406
16969,2885
16970,4812
16971,7022
16972,540
16973,7945
16974,306
16975,2605
16976,1391
16977,2889
16978,1398
16979,8376
16980,2719
16981,3116
16982,7248
16983,9433
16984,4620
16985,1574
16986,752
16987,6651
16988,2165
16989,47
16990,2018
16991,115
16992,3223
16993,2710
16994,53
16995,3428
16996,3047
16997,5433
16998,1769
16999,8039
17000,4236
17001,2189
17002,3966
17003,377
17004,5087
17005,5959
17006,4816
17007,156
17008,7939
17009,4503
17010,6555
17011,8379
17012,7102
17013,1769
17014,2603
17015,7934
17016,1215
17017,1345
17018,1014
17019,2890
17020,1198
17021,2671
17022,547
17023,1316
17024,2550
17025,3790
17026,4045
17027,809
17028,854
17029,6773
17030,1010
17031,6239
17032,1715
17033,1436
17034,656
17035,1260
17036,1030
17037,6228
17038,1876
17039,1722
17040,1346
17041,1360
17042,7147
17043,1155
17044,5466
17045,482
17046,1878
17047,1470
17048,3784
17049,2368
17050,3820
17051,4926
17052,3872
17053,465
17054,1381
17055,2373
17056,1804
17057,1026
17058,7577
17059,3875
17060,4927
17061,6375
17062,2225
17063,3830
17064,1009
17065,5288
17066,3554
17067,6973
17068,2243
17069,1870
17070,4285
17071,4892
17072,2454
17073,6997
17074,8027
17075,2524
17076,6692
17077,7593
17078,1568
17079,2239
17080,4537
17081,7595
17082,4896
17083,6099
17084,7572
17085,4331
17086,2373
17087,1173
17088,6362
17089,1814
17090,1005
17091,1266
17092,4259
17093,3124
17094,5984
17095,6123
17096,7621
17097,6770
17098,6821
17099,6879
17100,7562
17101,4573
17102,1015
17103,1104
17104,794
17105,1320
17106,7267
17107,6531
17108,5842
17109,1688
17110,7606
17111,6255
17112,6100
17113,2557
17114,6196
17115,6693
17116,7716
17117,487
17118,6745
17119,2228
17120,2517
17121,4640
17122,3846
17123,3571
17124,1712
17125,4632
17126,5800
17127,3554
17128,116
17129,4320
17130,9543
17131,766
17132,6243
17133,4264
17134,4143
17135,2242
17136,328
17137,3881
17138,243
17139,2551
17140,1738
17141,7604
17142,1104
17143,328
17144,3573
17145,6820
17146,4771
17147,4398
17148,2242
17149,1714
17150,8027
17151,1463
17152,5294
17153,2551
17154,4234
17155,4516
17156,809
17157,4927
17158,6583
17159,638
17160,8027
17161,643
17162,3871
17163,3557
17164,6335
17165,6263
17166,8027
17167,6384
17168,3789
17169,4808
17170,1186
17171,656
17172,4573
17173,4234
17174,6879
17175,5893
17176,5469
17177,6121
17178,8027
17179,3831
17180,1927
17181,1736
17182,2242
17183,2402
17184,1818
17185,6695
17186,4305
17187,6235
17188,438
17189,6364
17190,1198
17191,4285
17192,1040
17193,8027
17194,1200
17195,7595
17196,3880
17197,5893
17198,6233
17199,4689
17200,7471
17201,7159
17202,7251
17203,3208
17204,593
17205,723
17206,1892
17207,8003
17208,6021
17209,4213
17210,1548
17211,9596
17212,9596
17213,2050
17214,7912
17215,2802
17216,140
17217,8034
17218,685
17219,4617
17220,4075
17221,1035
17222,2121
17223,9596
17224,2181
17225,2210
17226,168
17227,169
17228,3760
17229,1968
17230,1968
17231,186
17232,1452
17233,648
17234,167
17235,2395
17236,1899
17237,4412
17238,7759
17239,5695
17240,186
17241,3502
17242,3759
17243,1962
17244,4343
17245,7094
17246,187
17247,3656
17248,2313
17249,2170
17250,1966
17251,6580
17252,3592
17253,3464
17254,1962
17255,2133
17256,2174
17257,4497
17258,2206
17259,2168
17260,2210
17261,175
17262,2304
17263,3755
17264,4412
17265,5913
17266,649
17267,2170
17268,3514
17269,7759
17270,2193
17271,2349
17272,2321
17273,4763
17274,4134
17275,1779
17276,2177
17277,3660
17278,2138
17279,2170
17280,167
17281,7759
17282,2168
17283,7089
17284,2190
17285,2267
17286,6186
17287,4604
17288,172
17289,3541
17290,2379
17291,2209
17292,2167
17293,186
17294,2479
17295,2383
17296,3755
17297,6575
17298,2390
17299,2306
17300,1899
17301,2351
17302,2208
17303,2379
17304,7476
17305,5170
17306,7241
17307,2127
17308,7309
17309,5667
17310,7499
17311,2304
17312,921
17313,5977
17314,4042
17315,3862
17316,1549
17317,53
17318,3117
17319,7118
17320,5396
17321,8311
17322,8336
17323,8058
17324,2176
17325,6943
17326,3237
17327,2623
17328,7383
17329,8585
17330,7379
17331,5076
17332,3593
17333,385
17334,7901
17335,6924
17336,8533
17337,7815
17338,6744
17339,3537
17340,3724
17341,2362
17342,586
17343,2803
17344,755
17345,4432
17346,3648
17347,9602
17348,4341
17349,9602
17350,2349
17351,4521
17352,3499
17353,676
17354,3648
17355,3574
17356,2309
17357,3539
17358,586
17359,3682
17360,769
17361,3506
17362,3592
17363,5683
17364,3563
17365,2152
17366,3747
17367,3699
17368,7348
17369,3632
17370,88
17371,4684
17372,677
17373,1126
17374,3592
17375,3483
17376,757
17377,9602
17378,4135
17379,72
17380,3577
17381,3578
17382,1775
17383,575
17384,3504
17385,2181
17386,3579
17387,75
17388,87
17389,3676
17390,1136
17391,3462
17392,4225
17393,9602
17394,586
17395,582
17396,572
17397,3445
17398,4282
17399,7711
17400,6132
17401,4299
17402,6483
17403,3870
17404,5477
17405,5294
17406,6376
17407,3514
17408,122
17409,8643
17410,5481
17411,116
17412,5844
17413,769
17414,813
17415,6369
17416,1064
17417,797
17418,5378
17419,458
17420,4962
17421,7081
17422,4706
17423,5838
17424,925
17425,3863
17426,714
17427,3831
17428,9604
17429,5209
17430,2594
17431,6408
17432,2373
17433,7701
17434,6133
17435,6806
17436,778
17437,4249
17438,3829
17439,4517
17440,6519
17441,6689
17442,2222
17443,5361
17444,4269
17445,1020
17446,3879
17447,7267
17448,6804
17449,6539
17450,4281
17451,6973
17452,6879
17453,6818
17454,2454
17455,4334
17456,7142
17457,6539
17458,5690
17459,6978
17460,6998
17461,6129
17462,630
17463,3417
17464,1259
17465,1337
17466,4534
17467,5067
17468,4793
17469,4575
17470,1762
17471,3312
17472,9420
17473,9373
17474,7998
17475,1476
17476,4725
17477,7953
17478,9378
17479,8827
17480,86
17481,2956
17482,3426
17483,5537
17484,8815
17485,8442
17486,5093
17487,4266
17488,8360
17489,5078
17490,7942
17491,7819
17492,1893
17493,4652
17494,1455
17495,7720
17496,3881
17497,4905
17498,2242
17499,6694
17500,8063
17501,4488
17502,1761
17503,5797
17504,6818
17505,9069
17506,3562
17507,3818
17508,4295
17509,6087
17510,6128
17511,6757
17512,1710
17513,4276
17514,6384
17515,7587
17516,112
17517,6241
17518,2139
17519,4634
17520,5306
17521,4645
17522,4637
17523,3321
17524,833
17525,2113
17526,1809
17527,1348
17528,3830
17529,2
17530,785
17531,6843
17532,6525
17533,6598
17534,5985
17535,6280
17536,3350
17537,7487
17538,161
17539,6890
17540,1795
17541,1480
17542,4091
17543,1553
17544,6000
17545,4592
17546,5182
17547,2533
17548,2594
17549,562
17550,1219
17551,1997
17552,1408
17553,152
17554,8690
17555,2076
17556,3298
17557,261
17558,8290
17559,5867
17560,6566
17561,3444
17562,6280
17563,5783
17564,1896
17565,5966
17566,4212
17567,2701
17568,2723
17569,736
17570,1847
17571,4423
17572,2724
17573,6638
17574,3115
17575,5444
17576,6001
17577,1429
17578,3296
17579,5704
17580,4689
17581,7489
17582,1745
17583,3220
17584,7289
17585,3299
17586,4212
17587,2058
17588,3418
17589,2691
17590,3234
17591,7656
17592,3006
17593,5738
17594,5437
17595,6967
17596,5995
17597,361
17598,1557
17599,3867
17600,3929
17601,7814
17602,5987
17603,6874
17604,2585
17605,4165
17606,4120
17607,6628
17608,5308
17609,752
17610,5360
17611,5800
17612,1971
17613,3453
17614,392
17615,2778
17616,5399
17617,2731
17618,713
17619,2530
17620,253
17621,6650
17622,3286
17623,402
17624,652
17625,8695
17626,210
17627,1574
17628,156
17629,4595
17630,3046
17631,7051
17632,198
17633,6767
17634,6408
17635,4634
17636,6539
17637,4847
17638,6384
17639,6965
17640,5285
17641,6693
17642,5970
17643,7134
17644,6228
17645,6773
17646,2588
17647,8331
17648,4045
17649,5797
17650,5265
17651,3688
17652,283
17653,541
17654,4558
17655,6032
17656,8312
17657,3714
17658,545
17659,7941
17660,8303
17661,2169
17662,2133
17663,6575
17664,5312
17665,70
17666,2270
17667,2481
17668,7092
17669,2306
17670,2760
17671,2210
17672,3750
17673,2268
17674,2188
17675,190
17676,2418
17677,2178
17678,2356
17679,8748
17680,5164
17681,189
17682,2189
17683,3755
17684,167
17685,3755
17686,185
17687,3719
17688,2418
17689,175
17690,2133
17691,2187
17692,7290
17693,11
17694,2392
17695,2217
17696,1898
17697,1582
17698,2453
17699,5153
17700,6445
17701,458
17702,7592
17703,1617
17704,5153
17705,946
17706,487
17707,5011
17708,340
17709,7857
17710,1952
17711,1038
17712,6992
17713,3525
17714,604
17715,7511
17716,5211
17717,3579
17718,5969
17719,6587
17720,9617
17721,8692
17722,7098
17723,5367
17724,9151
17725,3700
17726,3704
17727,410
17728,1641
17729,1628
17730,2963
17731,2023
17732,5772
17733,4049
17734,4103
17735,2213
17736,1625
17737,2217
17738,2194
17739,1581
17740,2515
17741,3839
17742,1198
17743,7196
17744,7197
17745,4865
17746,2610
17747,497
17748,458
17749,5841
17750,1290
17751,1803
17752,1682
17753,1331
17754,1035
17755,1200
17756,636
17757,1681
17758,303
17759,3839
17760,1297
17761,2375
17762,2778
17763,3839
17764,23
17765,3560
17766,1574
17767,7083
17768,6682
17769,5100
17770,8849
17771,2621
17772,1078
17773,1437
17774,5278
17775,2080
17776,1574
17777,1408
17778,9141
17779,3808
17780,5571
17781,6998
17782,6129
17783,6903
17784,6786
17785,1014
17786,3437
17787,6572
17788,1333
17789,4829
17790,1303
17791,805
17792,816
17793,2398
17794,1266
17795,1638
17796,1809
17797,1193
17798,1266
17799,1814
17800,1198
17801,6417
17802,270
17803,1341
17804,6405
17805,243
17806,2656
17807,1353
17808,5006
17809,243
17810,777
17811,1304
17812,1866
17813,1810
17814,347
17815,1020
17816,2435
17817,1347
17818,1235
17819,1285
17820,6460
17821,1876
17822,1958
17823,279
17824,4873
17825,1068
17826,811
17827,8346
17828,5006
17829,6794
17830,8795
17831,6429
17832,2128
17833,2180
17834,3754
17835,4137
17836,2196
17837,7860
17838,2170
17839,2304
17840,2321
17841,4794
17842,3475
17843,2306
17844,1965
17845,2194
17846,2216
17847,2258
17848,185
17849,6200
17850,4717
17851,72
17852,2566
17853,4343
17854,2304
17855,3958
17856,4415
17857,4275
17858,4497
17859,7084
17860,185
17861,3281
17862,3346
17863,1060
17864,3006
17865,2935
17866,3199
17867,2620
17868,3281
17869,3352
17870,2483
17871,4604
17872,1272
17873,5150
17874,3999
17875,2685
17876,187
17877,7092
17878,2571
17879,2695
17880,1041
17881,1568
17882,2648
17883,3242
17884,2912
17885,760
17886,3200
17887,2624
17888,2949
17889,2272
17890,2921
17891,1451
17892,1900
17893,2912
17894,5610
17895,4066
17896,6050
17897,1250
17898,2378
17899,2128
17900,2881
17901,4130
17902,6581
17903,5653
17904,1623
17905,166
17906,1647
17907,3008
17908,3157
17909,2924
17910,2571
17911,5998
17912,3410
17913,7476
17914,5174
17915,3879
17916,7703
17917,3832
17918,7370
17919,8594
17920,9390
17921,7383
17922,3224
17923,2115
17924,5602
17925,128
17926,1283
17927,7212
17928,3930
17929,7572
17930,4275
17931,3518
17932,6625
17933,6754
17934,5685
17935,7210
17936,6759
17937,7702
17938,3783
17939,4281
17940,6113
17941,6717
17942,6235
17943,5784
17944,4913
17945,3872
17946,6998
17947,6227
17948,5290
17949,4967
17950,4252
17951,4304
17952,6732
17953,6620
17954,6237
17955,6385
17956,2442
17957,4303
17958,2223
17959,6130
17960,7595
17961,3876
17962,7725
17963,6583
17964,4310
17965,6699
17966,5287
17967,6182
17968,4316
17969,2442
17970,4488
17971,4280
17972,5019
17973,5296
17974,6230
17975,6170
17976,4573
17977,2309
17978,7571
17979,6117
17980,979
17981,4503
17982,5287
17983,4308
17984,6175
17985,4510
17986,5283
17987,4721
17988,3978
17989,9484
17990,750
17991,1938
17992,521
17993,5468
17994,2385
17995,1133
17996,8969
17997,1623
17998,6005
17999,4615
18000,6666
18001,8636
18002,4299
18003,3718
18004,6190
18005,6384
18006,4313
18007,1168
18008,1517
18009,4891
18010,6303
18011,3464
18012,6872
18013,5477
18014,3499
18015,4404
18016,6257
18017,6248
18018,4327
18019,3880
18020,1039
18021,6820
18022,4912
18023,2251
18024,713
18025,8379
18026,2109
18027,9395
18028,8151
18029,483
18030,8683
18031,7987
18032,530
18033,5074
18034,6728
18035,770
18036,7763
18037,2551
18038,7582
18039,8301
18040,6330
18041,6765
18042,2561
18043,5893
18044,6696
18045,4915
18046,9338
18047,6691
18048,4964
18049,4915
18050,6769
18051,2373
18052,5741
18053,4967
18054,72
18055,1001
18056,6195
18057,1995
18058,3832
18059,129
18060,477
18061,3670
18062,6119
18063,1170
18064,123
18065,4095
18066,244
18067,6818
18068,4305
18069,7566
18070,5475
18071,6722
18072,4502
18073,4903
18074,6586
18075,5476
18076,4958
18077,4376
18078,4853
18079,6806
18080,6779
18081,7392
18082,2039
18083,904
18084,3004
18085,8868
18086,1258
18087,6240
18088,6235
18089,7139
18090,960
18091,4569
18092,2809
18093,6111
18094,2683
18095,4143
18096,4642
18097,6691
18098,4642
18099,5513
18100,3557
18101,1104
18102,6268
18103,7866
18104,132
18105,3392
18106,6793
18107,2813
18108,2612
18109,1433
18110,6997
18111,2916
18112,2814
18113,1734
18114,5156
18115,3238
18116,3997
18117,3347
18118,6087
18119,2054
18120,2775
18121,3825
18122,6706
18123,2742
18124,1834
18125,126
18126,2906
18127,2810
18128,3336
18129,2651
18130,5523
18131,4066
18132,2758
18133,5643
18134,2987
18135,3410
18136,5287
18137,2779
18138,7595
18139,5938
18140,145
18141,5383
18142,160
18143,2627
18144,2758
18145,3916
18146,3366
18147,4726
18148,2665
18149,1680
18150,2902
18151,2643
18152,2941
18153,3171
18154,3799
18155,1623
18156,2822
18157,5543
18158,2743
18159,2650
18160,782
18161,5613
18162,3910
18163,3163
18164,3185
18165,5932
18166,2945
18167,2640
18168,1900
18169,6014
18170,5619
18171,303
18172,3164
18173,3261
18174,1156
18175,160
18176,2810
18177,1272
18178,2866
18179,2894
18180,2751
18181,2912
18182,2766
18183,3331
18184,4582
18185,2084
18186,3248
18187,2569
18188,2043
18189,2937
18190,3254
18191,2917
18192,3281
18193,3008
18194,2569
18195,2747
18196,1900
18197,2623
18198,4582
18199,2932
18200,3304
18201,3336
18202,3943
18203,166
18204,2047
18205,3452
18206,3376
18207,5729
18208,3042
18209,2640
18210,8019
18211,5529
18212,5634
18213,2979
18214,3977
18215,2901
18216,3149
18217,2733
18218,311
18219,4425
18220,667
18221,5533
18222,3166
18223,5610
18224,2976
18225,2929
18226,5062
18227,3058
18228,2951
18229,3365
18230,2620
18231,2404
18232,329
18233,3304
18234,2895
18235,3162
18236,2912
18237,3254
18238,3327
18239,1678
18240,2590
18241,2821
18242,3154
18243,4354
18244,2925
18245,400
18246,2045
18247,2686
18248,3568
18249,4001
18250,755
18251,9386
18252,7635
18253,1960
18254,3176
18255,3933
18256,3106
18257,7049
18258,1576
18259,178
18260,1657
18261,2271
18262,1743
18263,3966
18264,3047
18265,1890
18266,1418
18267,2204
18268,2825
18269,2180
18270,6527
18271,2567
18272,2212
18273,7093
18274,3376
18275,3504
18276,254
18277,1489
18278,2483
18279,3152
18280,3018
18281,1397
18282,862
18283,2108
18284,6663
18285,180
18286,2057
18287,4022
18288,4026
18289,3074
18290,4913
18291,4275
18292,132
18293,4091
18294,5291
18295,6702
18296,3726
18297,3727
18298,1140
18299,3584
18300,2147
18301,4220
18302,9632
18303,3508
18304,1144
18305,4549
18306,3700
18307,9632
18308,3458
18309,575
18310,3724
18311,76
18312,3611
18313,3703
18314,1136
18315,4450
18316,1114
18317,1117
18318,1144
18319,87
18320,6566
18321,3581
18322,1112
18323,2421
18324,3473
18325,2189
18326,4405
18327,4137
18328,4119
18329,89
18330,3541
18331,685
18332,681
18333,89
18334,72
18335,5323
18336,3545
18337,680
18338,6566
18339,3610
18340,3542
18341,3579
18342,4115
18343,1135
18344,86
18345,685
18346,4747
18347,3498
18348,680
18349,1123
18350,3474
18351,3592
18352,65
18353,5692
18354,3695
18355,6570
18356,9632
18357,760
18358,3639
18359,678
18360,1122
18361,3471
18362,4599
18363,677
18364,3632
18365,1145
18366,2152
18367,3592
18368,87
18369,3536
18370,3574
18371,3654
18372,1122
18373,9632
18374,4224
18375,4684
18376,84
18377,680
18378,72
18379,2483
18380,6491
18381,388
18382,9084
18383,7986
18384,8358
18385,8356
18386,8302
18387,7963
18388,7971
18389,7966
18390,533
18391,7942
18392,7959
18393,7986
18394,8006
18395,9057
18396,538
18397,542
18398,7963
18399,8359
18400,8318
18401,543
18402,1776
18403,9125
18404,8682
18405,546
18406,7986
18407,9411
18408,8357
18409,5680
18410,543
18411,8021
18412,8663
18413,7986
18414,8361
18415,3593
18416,5073
18417,544
18418,8355
18419,7968
18420,8535
18421,1780
18422,8304
18423,9057
18424,9057
18425,8295
18426,8362
18427,3593
18428,5128
18429,546
18430,7763
18431,2186
18432,9411
18433,5253
18434,8360
18435,3475
18436,8301
18437,536
18438,5081
18439,514
18440,9248
18441,624
18442,7764
18443,7985
18444,628
18445,1087
18446,3471
18447,7517
18448,2162
18449,4321
18450,4220
18451,5919
18452,4636
18453,4404
18454,8335
18455,1900
18456,3677
18457,7852
18458,633
18459,3853
18460,5604
18461,3380
18462,3331
18463,3341
18464,2924
18465,3036
18466,4560
18467,3284
18468,1678
18469,5633
18470,2914
18471,3359
18472,2820
18473,2999
18474,2817
18475,3157
18476,2647
18477,5520
18478,19
18479,5605
18480,3964
18481,3162
18482,3193
18483,3403
18484,2906
18485,5629
18486,2613
18487,4066
18488,2758
18489,2052
18490,2627
18491,2989
18492,2814
18493,3380
18494,3290
18495,2822
18496,2947
18497,2623
18498,3890
18499,2912
18500,2959
18501,4560
18502,3306
18503,5335
18504,3399
18505,3005
18506,2747
18507,3350
18508,2627
18509,3147
18510,2678
18511,5537
18512,3368
18513,5717
18514,2622
18515,3335
18516,7475
18517,2688
18518,3410
18519,3349
18520,3895
18521,3012
18522,2929
18523,2745
18524,3058
18525,3241
18526,5525
18527,3283
18528,5646
18529,2047
18530,3939
18531,3148
18532,3288
18533,3357
18534,3236
18535,3290
18536,3347
18537,2627
18538,2994
18539,0
18540,2812
18541,5393
18542,3271
18543,2895
18544,3141
18545,3164
18546,2818
18547,305
18548,2460
18549,3144
18550,3401
18551,42
18552,3305
18553,2682
18554,0
18555,2810
18556,2633
18557,5994
18558,3893
18559,5203
18560,2928
18561,2917
18562,2872
18563,2957
18564,2943
18565,3012
18566,2623
18567,2898
18568,3288
18569,2125
18570,3344
18571,3008
18572,2636
18573,4181
18574,2917
18575,4085
18576,5048
18577,5607
18578,2813
18579,2957
18580,2747
18581,2676
18582,3288
18583,3266
18584,3329
18585,2574
18586,3012
18587,5520
18588,2713
18589,3171
18590,3360
18591,3056
18592,2954
18593,3925
18594,5393
18595,3382
18596,2660
18597,2686
18598,5729
18599,5882
18600,4130
18601,3008
18602,3133
18603,5622
18604,5888
18605,3059
18606,5762
18607,2047
18608,3008
18609,3042
18610,5544
18611,3288
18612,2636
18613,5888
18614,4130
18615,2624
18616,2913
18617,2917
18618,3917
18619,4731
18620,3136
18621,5648
18622,3163
18623,2928
18624,3041
18625,2737
18626,3401
18627,5764
18628,2940
18629,2072
18630,3202
18631,3244
18632,4932
18633,5724
18634,3010
18635,4890
18636,3402
18637,5702
18638,3366
18639,301
18640,2900
18641,2047
18642,3012
18643,5724
18644,2933
18645,984
18646,2689
18647,2807
18648,2666
18649,3191
18650,2919
18651,4086
18652,5639
18653,2807
18654,2688
18655,3149
18656,2955
18657,5876
18658,2686
18659,3236
18660,4178
18661,5708
18662,3032
18663,1682
18664,233
18665,2620
18666,2772
18667,3238
18668,2917
18669,2903
18670,4176
18671,2643
18672,2729
18673,5724
18674,2960
18675,5391
18676,3288
18677,2659
18678,775
18679,2058
18680,2702
18681,3171
18682,2806
18683,3245
18684,5716
18685,2646
18686,3050
