user,item
12825,1486
12826,7788
12827,3836
12828,3433
12829,2076
12830,7951
12831,4359
12832,6593
12833,7727
12834,3552
12835,7408
12836,364
12837,4453
12838,6302
12839,4423
12840,2778
12841,1414
12842,3531
12843,2838
12844,3866
12845,8523
12846,4039
12847,5987
12848,6868
12849,64
12850,3246
12851,4812
12852,5988
12853,2675
12854,5205
12855,4087
12856,2121
12857,7638
12858,1211
12859,3447
12860,3983
12861,2670
12862,4793
12863,7276
12864,5140
12865,2634
12866,2634
12867,1494
12868,5014
12869,5140
12870,4799
12871,6314
12872,4899
12873,5246
12874,1178
12875,7276
12876,1271
12877,5014
12878,9213
12879,6442
12880,2795
12881,5928
12882,1307
12883,4822
12884,5154
12885,7481
12886,2405
12887,3008
12888,1466
12889,1993
12890,1697
12891,7275
12892,5536
12893,462
12894,2601
12895,2402
12896,7280
12897,4356
12898,4822
12899,7276
12900,2964
12901,4928
12902,2785
12903,9213
12904,1202
12905,2785
12906,7265
12907,4928
12908,5883
12909,5381
12910,996
12911,2043
12912,5762
12913,6048
12914,7481
12915,2601
12916,5742
12917,5651
12918,2785
12919,4822
12920,6346
12921,1828
12922,5762
12923,1612
12924,7305
12925,3263
12926,3126
12927,7276
12928,5883
12929,6051
12930,5882
12931,2991
12932,6314
12933,2634
12934,2785
12935,783
12936,2491
12937,1734
12938,5703
12939,8105
12940,6046
12941,2610
12942,7275
12943,1288
12944,5381
12945,4751
12946,651
12947,5762
12948,2632
12949,2758
12950,2610
12951,4984
12952,235
12953,777
12954,4057
12955,1706
12956,3160
12957,7788
12958,5537
12959,1216
12960,299
12961,3349
12962,3171
12963,1829
12964,5223
12965,3111
12966,2949
12967,3198
12968,4167
12969,652
12970,2745
12971,2011
12972,5032
12973,2829
12974,4082
12975,3967
12976,2684
12977,3265
12978,5396
12979,3260
12980,3887
12981,6653
12982,2684
12983,2670
12984,2684
12985,2684
12986,2869
12987,782
12988,2629
12989,3921
12990,2612
12991,3114
12992,2024
12993,2684
12994,6012
12995,2128
12996,2701
12997,3253
12998,1647
12999,4073
13000,6302
13001,568
13002,3313
13003,2642
13004,2639
13005,4679
13006,3911
13007,233
13008,2684
13009,3125
13010,3218
13011,5531
13012,1086
13013,247
13014,2533
13015,7489
13016,2690
13017,3003
13018,4069
13019,2684
13020,2125
13021,2684
13022,2784
13023,3256
13024,2407
13025,2759
13026,2706
13027,3409
13028,5696
13029,150
13030,2058
13031,3285
13032,6593
13033,5843
13034,3278
13035,2119
13036,299
13037,4426
13038,2684
13039,3314
13040,6502
13041,3261
13042,1682
13043,5723
13044,5505
13045,2684
13046,2901
13047,2038
13048,5525
13049,7666
13050,4061
13051,3133
13052,336
13053,5390
13054,3567
13055,3799
13056,2684
13057,2885
13058,3134
13059,2747
13060,2758
13061,2806
13062,2834
13063,2727
13064,2642
13065,0
13066,6284
13067,3016
13068,2584
13069,2794
13070,2789
13071,402
13072,2956
13073,5028
13074,4932
13075,3140
13076,6299
13077,2799
13078,4078
13079,3362
13080,2684
13081,2895
13082,1788
13083,3929
13084,2902
13085,2836
13086,8194
13087,1420
13088,2684
13089,2989
13090,6035
13091,2121
13092,1218
13093,3929
13094,3312
13095,4821
13096,1160
13097,7734
13098,2901
13099,3188
13100,53
13101,2957
13102,2913
13103,4610
13104,2939
13105,3929
13106,50
13107,303
13108,5309
13109,2746
13110,139
13111,2620
13112,2582
13113,7120
13114,4771
13115,2690
13116,3799
13117,2957
13118,4558
13119,2778
13120,3001
13121,2777
13122,137
13123,2411
13124,4700
13125,3196
13126,1219
13127,5708
13128,3099
13129,5511
13130,6012
13131,5878
13132,5767
13133,3379
13134,2885
13135,3284
13136,3064
13137,3164
13138,3407
13139,7988
13140,3105
13141,3050
13142,26
13143,1646
13144,2570
13145,718
13146,7778
13147,3220
13148,2924
13149,4165
13150,0
13151,3388
13152,3804
13153,2532
13154,2997
13155,7126
13156,3201
13157,2684
13158,3229
13159,2684
13160,2895
13161,7039
13162,2787
13163,6020
13164,1267
13165,2625
13166,2684
13167,3047
13168,2680
13169,4024
13170,2684
13171,2125
13172,5391
13173,3533
13174,2571
13175,2823
13176,6312
13177,5710
13178,7186
13179,5899
13180,7481
13181,2924
13182,2684
13183,3867
13184,2956
13185,1567
13186,3008
13187,3387
13188,3226
13189,5717
13190,722
13191,2936
13192,6611
13193,3231
13194,4079
13195,2586
13196,5679
13197,5634
13198,2784
13199,1897
13200,3362
13201,5637
13202,2640
13203,25
13204,3914
13205,2652
13206,236
13207,248
13208,5642
13209,2895
13210,8830
13211,2746
13212,2066
13213,2432
13214,4029
13215,5179
13216,9004
13217,3544
13218,2999
13219,3294
13220,2999
13221,3989
13222,2565
13223,7718
13224,2784
13225,251
13226,3155
13227,2747
13228,3907
13229,1778
13230,46
13231,2576
13232,2011
13233,1661
13234,1627
13235,2571
13236,3160
13237,4418
13238,2127
13239,5817
13240,782
13241,5445
13242,2679
13243,2936
13244,5429
13245,0
13246,2011
13247,9488
13248,166
13249,8375
13250,3309
13251,3074
13252,3432
13253,4080
13254,5665
13255,2749
13256,1227
13257,4207
13258,1656
13259,5395
13260,2716
13261,3801
13262,6890
13263,2855
13264,4435
13265,2533
13266,9489
13267,3582
13268,5349
13269,4025
13270,4689
13271,7478
13272,5193
13273,5349
13274,1535
13275,400
13276,5068
13277,4607
13278,193
13279,5750
13280,399
13281,7404
13282,1416
13283,4680
13284,4184
13285,5349
13286,6207
13287,5349
13288,3720
13289,5349
13290,2763
13291,5757
13292,5349
13293,3090
13294,299
13295,6914
13296,1777
13297,5940
13298,3184
13299,7028
13300,720
13301,2700
13302,299
13303,552
13304,5197
13305,312
13306,138
13307,2777
13308,933
13309,1636
13310,1355
13311,1727
13312,243
13313,6981
13314,2518
13315,8079
13316,14
13317,472
13318,4148
13319,4948
13320,1103
13321,559
13322,3444
13323,3265
13324,3346
13325,1840
13326,26
13327,395
13328,2101
13329,8712
13330,2063
13331,1039
13332,8931
13333,6134
13334,2497
13335,4837
13336,983
13337,287
13338,2513
13339,656
13340,4984
13341,442
13342,8868
13343,3706
13344,1487
13345,2511
13346,58
13347,3250
13348,3389
13349,4610
13350,2787
13351,3955
13352,3373
13353,62
13354,1219
13355,301
13356,3929
13357,2747
13358,607
13359,46
13360,2642
13361,7821
13362,6951
13363,1217
13364,8335
13365,7383
13366,6922
13367,7073
13368,8540
13369,7820
13370,8609
13371,6726
13372,9392
13373,6956
13374,8472
13375,5642
13376,1155
13377,3595
13378,6057
13379,3395
13380,8094
13381,8094
13382,8094
13383,8094
13384,3130
13385,2448
13386,385
13387,7021
13388,3309
13389,5536
13390,329
13391,2935
13392,3198
13393,8889
13394,6209
13395,3982
13396,348
13397,248
13398,8531
13399,6071
13400,7193
13401,6594
13402,2919
13403,7484
13404,3802
13405,390
13406,3380
13407,1426
13408,4726
13409,4163
13410,6060
13411,6522
13412,4690
13413,9230
13414,5399
13415,548
13416,4708
13417,4589
13418,5994
13419,3976
13420,4034
13421,3800
13422,6887
13423,2836
13424,2095
13425,5199
13426,93
13427,1839
13428,6104
13429,2654
13430,3814
13431,8889
13432,2682
13433,3440
13434,8307
13435,8877
13436,5382
13437,3333
13438,3170
13439,5888
13440,4213
13441,5067
13442,1535
13443,2913
13444,2058
13445,8963
13446,6139
13447,1530
13448,4037
13449,3815
13450,3119
13451,6866
13452,8963
13453,8915
13454,7574
13455,1985
13456,1463
13457,1760
13458,1788
13459,7498
13460,2316
13461,8996
13462,8892
13463,8973
13464,324
13465,3969
13466,4070
13467,6842
13468,2901
13469,8005
13470,2777
13471,1534
13472,4846
13473,206
13474,6776
13475,2863
13476,6286
13477,147
13478,2536
13479,1971
13480,2628
13481,5716
13482,2730
13483,7065
13484,1048
13485,272
13486,1302
13487,1343
13488,4082
13489,1908
13490,8604
13491,3022
13492,992
13493,5058
13494,1616
13495,4929
13496,6431
13497,6593
13498,8893
13499,9499
13500,8915
13501,8990
13502,4142
13503,7352
13504,4944
13505,459
13506,1187
13507,1354
13508,4513
13509,904
13510,1244
13511,6878
13512,5343
13513,6372
13514,4922
13515,500
13516,6348
13517,1333
13518,5049
13519,3447
13520,1631
13521,1344
13522,775
13523,1356
13524,1022
13525,1772
13526,953
13527,473
13528,209
13529,1195
13530,823
13531,1344
13532,1191
13533,60
13534,930
13535,3295
13536,3296
13537,6841
13538,5609
13539,6589
13540,7471
13541,0
13542,9486
13543,352
13544,2921
13545,5756
13546,224
13547,5756
13548,2915
13549,3338
13550,3921
13551,2979
13552,7485
13553,562
13554,5756
13555,2979
13556,2916
13557,2758
13558,2955
13559,239
13560,5756
13561,2807
13562,5771
13563,3403
13564,2804
13565,6054
13566,3247
13567,1222
13568,5519
13569,3353
13570,1216
13571,3903
13572,3174
13573,3895
13574,5647
13575,5756
13576,3003
13577,3312
13578,1684
13579,3227
13580,3265
13581,3256
13582,3158
13583,5670
13584,2911
13585,24
13586,5536
13587,7303
13588,2812
13589,3343
13590,825
13591,5756
13592,3010
13593,2951
13594,5116
13595,2913
13596,2626
13597,4732
13598,3233
13599,6919
13600,3765
13601,3671
13602,3107
13603,3021
13604,1764
13605,3815
13606,1848
13607,1082
13608,1203
13609,5049
13610,995
13611,6976
13612,1326
13613,1872
13614,935
13615,14
13616,1059
13617,347
13618,102
13619,2036
13620,4953
13621,1181
13622,2430
13623,5476
13624,4787
13625,7614
13626,6745
13627,3842
13628,9501
13629,8754
13630,9501
13631,3344
13632,4029
13633,5706
13634,152
13635,7239
13636,2908
13637,311
13638,3983
13639,3226
13640,7832
13641,5523
13642,2702
13643,2834
13644,8191
13645,2808
13646,384
13647,6068
13648,3375
13649,4812
13650,4435
13651,5395
13652,2070
13653,9504
13654,62
13655,9506
13656,400
13657,2838
13658,3533
13659,8312
13660,7960
13661,757
13662,1457
13663,4157
13664,9508
13665,8853
13666,5263
13667,4228
13668,5326
13669,1231
13670,7774
13671,9485
13672,3578
13673,3488
13674,3643
13675,3646
13676,3544
13677,569
13678,3483
13679,4223
13680,8628
13681,4868
13682,5896
13683,1802
13684,269
13685,1522
13686,1291
13687,1028
13688,1200
13689,2603
13690,1018
13691,844
13692,903
13693,1324
13694,1437
13695,318
13696,6672
13697,1947
13698,977
13699,1290
13700,884
13701,2512
13702,904
13703,342
13704,4172
13705,1235
13706,9304
13707,8873
13708,8726
13709,8920
13710,8726
13711,8975
13712,8893
13713,3722
13714,760
13715,3730
13716,568
13717,3633
13718,8271
13719,8085
13720,2152
13721,3646
13722,3544
13723,4223
13724,8194
13725,5616
13726,9012
13727,7034
13728,9374
13729,1465
13730,30
13731,3252
13732,1785
13733,5230
13734,2831
13735,5393
13736,7100
13737,2357
13738,2789
13739,2722
13740,2070
13741,1769
13742,3365
13743,2579
13744,349
13745,3006
13746,2532
13747,3967
13748,7485
13749,7029
13750,4696
13751,3018
13752,209
13753,7324
13754,6572
13755,7272
13756,1870
13757,4866
13758,4078
13759,8085
13760,9184
13761,5239
13762,7736
13763,837
13764,1044
13765,775
13766,4247
13767,1073
13768,1255
13769,1174
13770,1248
13771,1467
13772,1290
13773,886
13774,3101
13775,6981
13776,1723
13777,236
13778,4985
13779,4845
13780,462
13781,6536
13782,1823
13783,6938
13784,2435
13785,1635
13786,1104
13787,1747
13788,946
13789,1928
13790,1726
13791,4950
13792,1366
13793,831
13794,13
13795,2524
13796,6711
13797,1256
13798,500
13799,821
13800,1383
13801,919
13802,8097
13803,4038
13804,303
13805,4592
13806,7185
13807,6303
13808,2845
13809,1422
13810,6653
13811,2980
13812,2825
13813,5200
13814,2075
13815,7035
13816,1529
13817,3424
13818,548
13819,7656
13820,7833
13821,7833
13822,5230
13823,1557
13824,3804
13825,2581
13826,3531
13827,2804
13828,6036
13829,8561
13830,1420
13831,3218
13832,3239
13833,7833
13834,62
13835,7676
13836,2122
13837,154
13838,4418
13839,7023
13840,7833
13841,1668
13842,550
13843,5663
13844,2536
13845,1414
13846,1524
13847,1016
13848,433
13849,1467
13850,235
13851,6387
13852,1019
13853,902
13854,6358
13855,6709
13856,4852
13857,2013
13858,4968
13859,1466
13860,1815
13861,5849
13862,7261
13863,1333
13864,4788
13865,1925
13866,1872
13867,322
13868,6556
13869,2452
13870,931
13871,1203
13872,4550
13873,2513
13874,1294
13875,7955
13876,9006
13877,8836
13878,8059
13879,6220
13880,8854
13881,5616
13882,8541
13883,8280
13884,9210
13885,810
13886,6425
13887,1195
13888,7264
13889,5486
13890,271
13891,1240
13892,1553
13893,2042
13894,4674
13895,6208
13896,6062
13897,734
13898,5172
13899,4559
13900,359
13901,3362
13902,3114
13903,2780
13904,729
13905,2797
13906,2846
13907,911
13908,4814
13909,2076
13910,167
13911,447
13912,3078
13913,3867
13914,1532
13915,6643
13916,6025
13917,58
13918,3969
13919,3966
13920,255
13921,5303
13922,1788
13923,5418
13924,156
13925,7728
13926,5459
13927,7252
13928,8544
13929,1426
13930,225
13931,5534
13932,6108
13933,209
13934,6458
13935,1243
13936,4535
13937,875
13938,7330
13939,5145
13940,5150
13941,926
13942,784
13943,766
13944,7197
13945,7692
13946,1620
13947,2009
13948,4455
13949,6408
13950,2100
13951,4553
13952,556
13953,6528
13954,1860
13955,8939
13956,6512
13957,2829
13958,2916
13959,3892
13960,2571
13961,8976
13962,6135
13963,8720
13964,8975
13965,8892
13966,8986
13967,8873
13968,8902
13969,8993
13970,8885
13971,8718
13972,8920
13973,8959
13974,8960
13975,6135
13976,8946
13977,8910
13978,8915
13979,9025
13980,8965
13981,9018
13982,3446
13983,5890
13984,2920
13985,7239
13986,5675
13987,2071
13988,3502
13989,2311
13990,8252
13991,2062
13992,2129
13993,2129
13994,4024
13995,9024
13996,8729
13997,6154
13998,6138
13999,9054
14000,8932
14001,8893
14002,8985
14003,8892
14004,6880
14005,6137
14006,6136
14007,8928
14008,8990
14009,8994
14010,9027
14011,6147
14012,8717
14013,754
14014,8935
14015,6139
14016,8973
14017,8871
14018,8876
14019,8947
14020,8898
14021,8921
14022,8883
14023,8897
14024,8915
14025,625
14026,8921
14027,8878
14028,8898
14029,8957
14030,8889
14031,8878
14032,8890
14033,6135
14034,8916
14035,8876
14036,8866
14037,8890
14038,1566
14039,3362
14040,2816
14041,9515
14042,7581
14043,3248
14044,3401
14045,9515
14046,2910
14047,9515
14048,2740
14049,2119
14050,2920
14051,3378
14052,5067
14053,5388
14054,3381
14055,3238
14056,3139
14057,3008
14058,3342
14059,4589
14060,9515
14061,5353
14062,1362
14063,3170
14064,20
14065,3205
14066,302
14067,799
14068,3152
14069,3308
14070,406
14071,9515
14072,5647
14073,5732
14074,7024
14075,7469
14076,485
14077,462
14078,1522
14079,7214
14080,810
14081,5440
14082,1885
14083,1595
14084,1584
14085,4773
14086,2028
14087,4878
14088,4047
14089,319
14090,6267
14091,433
14092,1074
14093,963
14094,8157
14095,962
14096,869
14097,1322
14098,1815
14099,437
14100,6572
14101,4788
14102,479
14103,2235
14104,6816
14105,6388
14106,1635
14107,1322
14108,2523
14109,4872
14110,1063
14111,1210
14112,2606
14113,5412
14114,1018
14115,222
14116,2036
14117,1513
14118,1621
14119,1883
14120,1509
14121,435
14122,871
14123,1192
14124,1019
14125,1388
14126,468
14127,479
14128,4881
14129,844
14130,271
14131,6961
14132,5231
14133,9117
14134,2688
14135,2913
14136,3444
14137,850
14138,4246
14139,1353
14140,485
14141,2557
14142,1435
14143,973
14144,322
14145,3780
14146,1341
14147,987
14148,1311
14149,1493
14150,1019
14151,1631
14152,2967
14153,5052
14154,5749
14155,4770
14156,338
14157,7251
14158,2514
14159,6275
14160,1572
14161,1661
14162,2675
14163,8556
14164,6799
14165,400
14166,6878
14167,6057
14168,8556
14169,2710
14170,1353
14171,7670
14172,3868
14173,8556
14174,3861
14175,11
14176,911
14177,4680
14178,3530
14179,8556
14180,5192
14181,6278
14182,5190
14183,6495
14184,6603
14185,3440
14186,6672
14187,6073
14188,8556
14189,5496
14190,4690
14191,8556
14192,371
14193,1426
14194,5643
14195,364
14196,5430
14197,7647
14198,6526
14199,6278
14200,730
14201,55
14202,6522
14203,5182
14204,1767
14205,3804
14206,6675
14207,7221
14208,1554
14209,8054
14210,1426
14211,3863
14212,1424
14213,4587
14214,6498
14215,4077
14216,8556
14217,1485
14218,909
14219,3443
14220,4663
14221,5202
14222,5415
14223,8733
14224,4691
14225,4423
14226,3440
14227,8556
14228,6062
14229,8556
14230,1661
14231,6607
14232,8556
14233,350
14234,2094
14235,3186
14236,554
14237,6522
14238,552
14239,3449
14240,6646
14241,1839
14242,8556
14243,8556
14244,2012
14245,3705
14246,562
14247,8556
14248,5665
14249,3456
14250,3449
14251,2575
14252,5427
14253,8326
14254,2009
14255,909
14256,7665
14257,6015
14258,2538
14259,8556
14260,6014
14261,7639
14262,4214
14263,3425
14264,6073
14265,6526
14266,1400
14267,1489
14268,8694
14269,5219
14270,6495
14271,5667
14272,1397
14273,1434
14274,1659
14275,8340
14276,1488
14277,6307
14278,4700
14279,1753
14280,8556
14281,8556
14282,6520
14283,6068
14284,6960
14285,53
14286,2691
14287,5942
14288,4041
14289,8556
14290,7480
14291,3292
14292,309
14293,6210
14294,8556
14295,3966
14296,2094
14297,4687
14298,8291
14299,3294
14300,154
14301,7186
14302,5437
14303,6317
14304,1451
14305,7647
14306,3552
14307,5183
14308,6274
14309,6495
14310,3440
14311,8556
14312,6321
14313,3862
14314,8556
14315,4418
14316,3049
14317,8523
14318,2580
14319,7166
14320,1662
14321,8189
14322,8556
14323,7481
14324,8556
14325,7163
14326,4690
14327,5668
14328,7480
14329,4754
14330,2161
14331,6522
14332,6104
14333,2591
14334,3804
14335,6018
14336,4680
14337,4647
14338,1404
14339,7480
14340,1767
14341,5202
14342,6498
14343,2588
14344,1549
14345,3425
14346,7575
14347,721
14348,3796
14349,354
14350,3225
14351,1404
14352,932
14353,2370
14354,1725
14355,4240
14356,1929
14357,2921
14358,436
14359,1626
14360,1027
14361,1436
14362,4513
14363,2511
14364,1589
14365,4780
14366,4367
14367,1808
14368,2608
14369,765
14370,330
14371,1723
14372,5041
14373,1106
14374,332
14375,2230
14376,5064
14377,1303
14378,4926
14379,768
14380,7324
14381,1187
14382,639
14383,1174
14384,2023
14385,3792
14386,1019
14387,1823
14388,11
14389,6108
14390,1320
14391,3838
14392,1102
14393,6422
14394,286
14395,1688
14396,4373
14397,1336
14398,1333
14399,441
14400,1366
14401,347
14402,4379
14403,1019
14404,1019
14405,4976
14406,1598
14407,2964
14408,1293
14409,224
14410,8624
14411,958
14412,933
14413,776
14414,4943
14415,5907
14416,1308
14417,1323
14418,2422
14419,2965
14420,1949
14421,5147
14422,948
14423,936
14424,1464
14425,452
14426,338
14427,5864
14428,4512
14429,2443
14430,7230
14431,6860
14432,3016
14433,2536
14434,25
14435,3158
14436,7304
14437,5234
14438,3008
14439,2252
14440,3433
14441,3433
14442,911
14443,7939
14444,3945
14445,6290
14446,1565
14447,49
14448,3445
14449,3929
14450,2803
14451,154
14452,7831
14453,2127
14454,3945
14455,5234
14456,5879
14457,5526
14458,2722
14459,3438
14460,5445
14461,2909
14462,155
14463,2055
14464,321
14465,2164
14466,6060
14467,966
14468,1483
14469,7470
14470,1659
14471,2747
14472,5422
14473,3050
14474,2536
14475,3369
14476,2901
14477,3377
14478,258
14479,6059
14480,5336
14481,3433
14482,4079
14483,8189
14484,6522
14485,6221
14486,8972
14487,4025
14488,214
14489,7079
14490,1900
14491,94
14492,152
14493,2128
14494,2060
14495,3067
14496,6532
14497,4087
14498,8058
14499,6649
14500,1571
14501,6638
14502,2456
14503,7362
14504,7900
14505,7067
14506,9471
14507,7718
14508,7312
14509,9521
14510,8597
14511,7069
14512,7069
14513,7575
14514,7912
14515,2303
14516,4141
14517,2219
14518,6922
14519,6952
14520,6939
14521,7008
14522,7908
14523,7575
14524,3681
14525,6400
14526,8605
14527,8029
14528,3094
14529,7012
14530,6928
14531,9020
14532,8967
14533,9030
14534,8898
14535,8870
14536,9421
14537,9027
14538,3750
14539,9023
14540,8959
14541,8867
14542,9024
14543,8872
14544,9030
14545,6154
14546,8986
14547,2699
14548,9304
14549,8888
14550,8985
14551,8934
14552,8928
14553,2714
14554,3859
14555,4460
14556,7473
14557,8082
14558,919
14559,3861
14560,2768
14561,680
14562,3475
14563,4364
14564,4112
14565,89
14566,677
14567,2147
14568,4442
14569,4351
14570,2350
14571,3731
14572,674
14573,7533
14574,2189
14575,1452
14576,584
14577,2152
14578,3588
14579,6565
14580,3543
14581,578
14582,2652
14583,84
14584,7539
14585,9250
14586,302
14587,2161
