user,item
9920,3870
9921,12266
9922,12266
9923,12266
9924,3871
9925,3871
9926,3871
9927,3871
9928,18969
9929,19609
9930,5592
9931,11643
9932,12267
9933,12267
9934,12267
9935,12267
9936,12267
9937,12267
9938,22033
9939,17375
9940,15496
9941,15496
9942,12127
9943,10325
9944,19775
9945,15140
9946,20513
9947,20513
9948,12269
9949,15497
9950,15497
9951,15497
9952,15497
9953,15497
9954,15497
9955,15497
9956,15497
9957,15497
9958,5649
9959,5649
9960,5649
9961,5649
9962,5649
9963,5649
9964,5649
9965,5649
9966,5649
9967,10030
9968,10030
9969,10030
9970,10030
9971,10030
9972,10030
9973,10030
9974,10030
9975,10030
9976,10030
9977,10030
9978,10030
9979,10030
9980,10030
9981,10030
9982,10030
9983,9701
9984,9701
9985,17390
9986,1222
9987,15605
9988,15605
9989,15605
9990,15605
9991,15605
9992,15987
9993,15987
9994,16929
9995,5643
9996,5643
9997,5643
9998,5643
9999,5643
10000,5643
10001,5643
10002,5643
10003,5643
10004,5643
10005,5643
10006,5643
10007,5643
10008,5643
10009,5643
10010,5643
10011,5643
10012,5643
10013,5643
10014,5643
10015,5643
10016,5643
10017,1881
10018,1881
10019,1881
10020,1881
10021,1881
10022,1881
10023,1881
10024,1881
10025,1881
10026,1881
10027,1881
10028,1881
10029,1881
10030,1881
10031,1881
10032,1881
10033,1881
10034,1881
10035,1881
10036,1881
10037,1881
10038,1881
10039,1881
10040,8952
10041,13328
10042,4680
10043,12276
10044,3872
10045,3872
10046,3872
10047,5588
10048,5588
10049,5588
10050,21203
10051,17918
10052,17918
10053,5589
10054,5589
10055,5589
10056,5589
10057,5589
10058,3873
10059,3873
10060,3873
10061,3873
10062,3873
10063,3873
10064,3873
10065,3873
10066,3873
10067,12450
10068,11822
10069,15451
10070,4352
10071,10722
10072,10722
10073,10722
10074,10722
10075,10722
10076,10722
10077,10722
10078,10722
10079,19990
10080,9702
10081,9063
10082,4156
10083,3248
10084,5590
10085,5590
10086,5590
10087,5590
10088,5590
10089,5590
10090,19990
10091,4680
10092,4680
10093,4680
10094,17336
10095,15785
10096,10031
10097,1224
10098,10325
10099,10325
10100,18196
10101,5237
10102,5237
10103,5237
10104,5237
10105,5237
10106,12128
10107,8663
10108,8663
10109,6087
10110,8715
10111,2616
10112,14270
10113,14270
10114,8664
10115,8664
10116,8664
10117,8664
10118,17678
10119,17678
10120,17678
10121,17678
10122,16994
10123,2624
10124,8665
10125,8665
10126,8583
10127,2234
10128,2234
10129,2234
10130,2234
10131,6098
10132,1882
10133,1882
10134,1882
10135,1882
10136,1882
10137,11322
10138,11322
10139,11322
10140,11322
10141,17867
10142,11879
10143,11879
10144,11879
10145,19504
10146,16004
10147,5509
10148,5509
10149,16380
10150,16380
10151,16380
10152,1770
10153,1770
10154,20738
10155,3148
10156,3148
10157,3148
10158,3148
10159,3148
10160,3148
10161,3148
10162,3148
10163,3148
10164,3148
10165,3148
10166,3148
10167,3148
10168,3148
10169,3148
10170,3148
10171,3148
10172,3148
10173,18333
10174,18333
10175,18333
10176,14705
10177,11145
10178,11145
10179,11145
10180,11145
10181,11145
10182,11145
10183,11145
10184,11145
10185,211
10186,211
10187,211
10188,211
10189,211
10190,211
10191,211
10192,211
10193,211
10194,211
10195,211
10196,211
10197,211
10198,211
10199,211
10200,211
10201,211
10202,211
10203,211
10204,211
10205,8668
10206,8668
10207,8668
10208,8668
10209,8668
10210,12130
10211,12130
10212,12130
10213,12130
10214,16730
10215,4588
10216,5723
10217,16995
10218,16995
10219,4588
10220,14437
10221,14437
10222,14437
10223,14437
10224,14437
10225,14437
10226,14437
10227,14437
10228,4588
10229,4588
10230,4588
10231,4588
10232,4607
10233,14426
10234,4719
10235,15422
10236,15422
10237,15422
10238,15422
10239,15422
10240,15422
10241,15422
10242,15422
10243,15422
10244,15422
10245,15422
10246,15422
10247,3878
10248,5240
10249,5146
10250,5146
10251,5146
10252,5147
10253,5147
10254,5147
10255,5147
10256,5147
10257,5147
10258,5147
10259,15606
10260,15606
10261,15606
10262,15606
10263,15606
10264,1092
10265,5238
10266,5238
10267,5238
10268,5238
10269,2618
10270,17737
10271,9754
10272,4191
10273,1102
10274,20556
10275,15268
10276,15268
10277,15268
10278,15268
10279,17737
10280,17737
10281,17737
10282,15441
10283,13552
10284,10723
10285,9198
10286,10723
10287,10723
10288,10723
10289,10723
10290,10723
10291,10723
10292,10723
10293,10723
10294,10723
10295,10723
10296,10723
10297,10723
10298,10723
10299,10723
10300,10723
10301,10723
10302,10723
10303,10723
10304,5239
10305,5239
10306,5239
10307,5239
10308,5239
10309,5239
10310,5240
10311,5240
10312,5240
10313,5240
10314,5240
10315,5240
10316,5240
10317,5240
10318,5240
10319,5240
10320,5240
10321,5240
10322,5240
10323,5240
10324,5240
10325,5240
10326,5240
10327,5240
10328,5240
10329,4202
10330,4202
10331,4202
10332,4202
10333,4202
10334,4202
10335,4202
10336,4202
10337,4202
10338,4202
10339,4202
10340,4202
10341,4202
10342,4202
10343,4202
10344,4202
10345,4202
10346,4202
10347,4202
10348,4202
10349,4202
10350,4202
10351,16401
10352,16401
10353,16401
10354,11880
10355,11880
10356,11880
10357,11881
10358,11881
10359,11881
10360,11881
10361,11881
10362,11881
10363,16986
10364,9753
10365,9753
10366,15534
10367,19628
10368,5148
10369,5148
10370,5148
10371,5148
10372,5148
10373,5148
10374,5148
10375,14115
10376,9193
10377,9193
10378,9193
10379,18132
10380,18132
10381,5149
10382,5149
10383,5149
10384,18512
10385,18512
10386,18512
10387,18512
10388,5151
10389,9322
10390,9322
10391,9322
10392,9322
10393,9322
10394,9322
10395,9322
10396,9322
10397,9322
10398,9322
10399,21052
10400,20477
10401,16264
10402,16264
10403,16264
10404,16264
10405,16264
10406,18247
10407,17883
10408,18850
10409,20389
10410,21247
10411,11883
10412,11883
10413,11883
10414,11883
10415,14849
10416,17390
10417,13512
10418,13512
10419,13512
10420,19957
10421,19093
10422,8952
10423,17791
10424,13999
10425,5150
10426,5150
10427,17337
10428,15393
10429,18250
10430,14619
10431,14619
10432,14619
10433,14619
10434,14619
10435,14619
10436,18093
10437,14620
10438,14620
10439,14620
10440,14620
10441,14620
10442,14620
10443,14620
10444,14620
10445,6334
10446,9752
10447,9752
10448,9752
10449,9752
10450,9752
10451,9752
10452,9752
10453,9752
10454,9752
10455,22042
10456,22042
10457,1900
10458,6618
10459,18470
10460,4191
10461,4191
10462,4191
10463,4191
10464,4191
10465,4191
10466,4191
10467,4191
10468,19303
10469,10957
10470,10327
10471,1224
10472,11165
10473,11165
10474,16403
10475,6684
10476,1089
10477,9753
10478,6246
10479,16066
10480,20738
10481,20738
10482,8925
10483,8925
10484,10779
10485,18497
10486,19258
10487,19806
10488,19806
10489,19526
10490,14878
10491,14878
10492,14878
10493,14878
10494,14878
10495,9194
10496,9194
10497,9194
10498,12210
10499,12210
10500,12210
10501,17461
10502,17461
10503,17461
10504,17461
10505,17461
10506,20569
10507,20569
10508,20569
10509,20569
10510,20569
10511,5151
10512,9753
10513,9753
10514,9753
10515,9753
10516,9753
10517,9753
10518,9753
10519,9753
10520,19105
10521,3874
10522,16802
10523,12416
10524,12416
10525,12416
10526,12416
10527,12416
10528,12416
10529,12416
10530,12416
10531,12416
10532,12416
10533,12416
10534,12416
10535,12416
10536,8925
10537,8925
10538,8925
10539,8925
10540,8925
10541,8925
10542,8925
10543,8925
10544,8925
10545,8925
10546,8925
10547,8925
10548,8925
10549,8925
10550,8925
10551,8925
10552,8925
10553,8925
10554,11540
10555,14856
10556,18478
10557,17201
10558,3288
10559,2244
10560,17338
10561,17338
10562,16802
10563,16802
10564,16802
10565,16802
10566,16802
10567,16802
10568,16802
10569,14857
10570,17738
10571,17738
10572,17738
10573,9195
10574,9195
10575,9195
10576,9195
10577,9195
10578,9195
10579,9195
10580,5765
10581,5151
10582,17935
10583,17935
10584,10724
10585,10724
10586,10724
10587,10724
10588,10724
10589,10724
10590,5638
10591,14627
10592,5765
10593,5765
10594,5765
10595,5765
10596,5765
10597,5765
10598,5765
10599,17936
10600,5757
10601,17791
10602,9778
10603,14181
10604,17646
10605,16662
10606,17339
10607,17339
10608,17767
10609,5757
10610,5757
10611,5757
10612,5757
10613,5757
10614,5757
10615,5757
10616,5757
10617,5757
10618,18815
10619,1747
10620,1747
10621,1747
10622,5638
10623,5638
10624,5638
10625,5638
10626,5638
10627,5638
10628,5638
10629,5638
10630,5638
10631,5638
10632,5638
10633,5638
10634,5638
10635,5638
10636,5638
10637,5638
10638,5638
10639,5638
10640,5638
10641,5638
10642,5638
10643,6081
10644,16845
10645,1222
10646,1222
10647,1222
10648,1222
10649,1222
10650,1222
10651,1222
10652,1222
10653,1222
10654,1222
10655,1222
10656,20922
10657,3880
10658,17645
10659,12407
10660,12407
10661,12407
10662,12407
10663,12408
10664,12408
10665,12408
10666,12408
10667,14858
10668,19849
10669,9815
10670,15817
10671,12211
10672,12211
10673,17739
10674,16568
10675,16568
10676,5241
10677,5241
10678,14621
10679,13654
10680,20101
10681,11542
10682,16846
10683,15793
10684,16582
10685,16582
10686,16894
10687,15817
10688,15817
10689,15817
10690,15817
10691,16846
10692,16846
10693,16846
10694,16846
10695,10725
10696,13115
10697,11538
10698,11538
10699,11538
10700,16583
10701,19878
10702,623
10703,20145
10704,11539
10705,4885
10706,16085
10707,1482
10708,15793
10709,15793
10710,15793
10711,6330
10712,10763
10713,19006
10714,11540
10715,11540
10716,11540
10717,11540
10718,18881
10719,18882
10720,16573
10721,20144
10722,13285
10723,13285
10724,13285
10725,13285
10726,13285
10727,13285
10728,13285
10729,15818
10730,15818
10731,19120
10732,18015
10733,18015
10734,9198
10735,18925
10736,20145
10737,20145
10738,2619
10739,13654
10740,13654
10741,13654
10742,13654
10743,13654
10744,13654
10745,13654
10746,13654
10747,10589
10748,2619
10749,5156
10750,10726
10751,5151
10752,17463
10753,19760
10754,19760
10755,19760
10756,13682
10757,13911
10758,10725
10759,10725
10760,10725
10761,10725
10762,10725
10763,10725
10764,19191
10765,19191
10766,19258
10767,14970
10768,14970
10769,14970
10770,13682
10771,13682
10772,13682
10773,13682
10774,19303
10775,17452
10776,17464
10777,10727
10778,18497
10779,5766
10780,619
10781,13837
10782,13786
10783,11884
10784,11884
10785,11884
10786,11884
10787,20344
10788,6618
10789,18380
10790,8225
10791,14171
10792,1092
10793,17547
10794,15620
10795,15620
10796,15620
10797,19807
10798,17937
10799,17937
10800,20897
10801,21502
10802,21502
10803,15894
10804,15894
10805,15894
10806,16511
10807,16511
10808,1780
10809,11888
10810,17201
10811,17201
10812,17201
10813,17201
10814,17201
10815,17201
10816,17201
10817,19628
10818,19628
10819,11885
10820,11885
10821,11885
10822,11885
10823,11885
10824,17871
10825,11886
10826,15046
10827,15046
10828,19779
10829,10326
10830,10326
10831,10326
10832,10326
10833,10326
10834,10326
10835,10326
10836,10326
10837,10326
10838,10326
10839,16512
10840,14627
10841,14622
10842,14577
10843,14577
10844,18313
10845,18313
10846,18313
10847,13838
10848,13838
10849,13838
10850,13838
10851,13838
10852,13838
10853,13838
10854,9787
10855,16996
10856,2235
10857,9210
10858,14181
10859,15653
10860,14171
10861,10738
10862,19001
10863,19199
10864,19199
10865,1883
10866,1883
10867,1883
10868,1883
10869,1883
10870,6177
10871,2619
10872,20602
10873,20602
10874,13488
10875,18850
10876,15718
10877,15718
10878,10726
10879,10726
10880,10726
10881,10726
10882,10726
10883,10726
10884,10726
10885,10726
10886,10726
10887,10726
10888,10726
10889,3101
10890,5151
10891,5151
10892,5151
10893,5151
10894,5151
10895,5151
10896,5151
10897,5151
10898,5151
10899,5151
10900,5151
10901,5151
10902,5151
10903,5151
10904,5151
10905,5151
10906,5151
10907,5151
10908,5151
10909,5151
10910,5151
10911,11887
10912,16847
10913,16847
10914,11888
10915,11888
10916,11888
10917,11888
10918,20062
10919,15476
10920,5968
10921,19825
10922,18665
10923,20302
10924,17887
10925,4576
10926,18432
10927,18432
10928,17887
10929,17887
10930,17887
10931,20344
10932,12062
10933,16785
10934,21192
10935,21192
10936,21192
10937,16785
10938,16785
10939,17868
10940,17868
10941,17868
10942,11461
10943,6619
10944,5152
10945,5152
10946,5152
10947,5152
10948,5152
10949,9410
10950,9410
10951,9410
10952,9410
10953,13237
10954,6081
10955,6081
10956,6081
10957,6081
10958,6081
10959,13238
10960,15819
10961,21883
10962,3098
10963,3098
10964,3098
10965,3098
10966,3098
10967,13646
10968,13646
10969,13646
10970,20029
10971,20374
10972,5625
10973,17641
10974,17641
10975,10727
10976,15949
10977,10737
10978,10176
10979,10176
10980,15621
10981,14623
10982,14623
10983,13979
10984,13979
10985,13979
10986,8952
10987,8952
10988,10327
10989,10327
10990,10327
10991,10327
10992,10327
10993,10327
10994,10327
10995,10327
10996,10327
10997,15285
10998,15285
10999,15285
11000,15285
11001,15285
11002,11462
11003,11462
11004,11462
11005,11462
11006,11462
11007,11462
11008,11462
11009,11462
11010,10328
11011,10328
11012,10328
11013,16513
11014,18969
11015,18969
11016,3881
11017,15442
11018,15442
11019,1966
11020,16402
11021,10876
11022,10876
11023,1224
11024,15405
11025,15405
11026,15405
11027,15405
11028,1225
11029,6619
11030,14849
11031,17739
11032,10750
11033,5153
11034,13803
11035,13803
11036,13803
11037,13803
11038,13803
11039,19512
11040,1966
11041,1966
11042,1966
11043,1966
11044,1966
11045,1966
11046,1966
11047,1966
11048,1966
11049,1966
11050,1966
11051,1966
11052,16633
11053,6085
11054,21238
11055,21238
11056,6618
11057,6618
11058,6618
11059,6618
11060,6618
11061,6618
11062,6618
11063,6618
11064,6618
11065,6618
11066,6618
11067,6618
11068,6618
11069,6618
11070,6618
11071,6618
11072,6618
11073,6618
11074,6618
11075,6618
11076,6618
11077,6618
11078,6618
11079,6618
11080,6618
11081,6618
11082,6618
11083,17340
11084,5153
11085,5153
11086,5153
11087,5153
11088,5153
11089,5153
11090,5153
11091,5153
11092,5153
11093,5153
11094,5153
11095,5153
11096,5153
11097,5153
11098,5153
11099,5153
11100,5153
11101,5153
11102,5153
11103,9323
11104,5243
11105,14542
11106,14542
11107,14542
11108,14542
11109,14542
11110,2702
11111,17390
11112,18837
11113,1224
11114,1224
11115,1224
11116,1224
11117,1224
11118,1224
11119,1224
11120,1224
11121,1224
11122,1224
11123,1224
11124,1224
11125,1224
11126,1224
11127,1224
11128,1224
11129,1224
11130,1224
11131,5753
11132,5753
11133,17923
11134,17923
11135,4589
11136,4589
11137,4589
11138,4589
11139,4589
11140,4589
11141,4589
11142,4589
11143,5154
11144,5154
11145,5154
11146,5154
11147,5154
11148,5154
11149,5154
11150,5154
11151,5154
11152,15287
11153,15287
11154,5244
11155,5244
11156,5244
11157,5244
11158,5244
11159,5244
11160,5244
11161,5244
11162,5244
11163,5244
11164,5244
11165,5244
11166,15534
11167,15534
11168,18226
11169,10728
11170,17690
11171,17690
11172,10032
11173,14624
11174,14624
11175,5155
11176,5155
11177,5155
11178,5155
11179,5155
11180,5155
11181,5155
11182,5686
11183,5686
11184,5686
11185,5686
11186,5686
11187,5686
11188,5686
11189,5686
11190,5686
11191,5686
11192,16514
11193,5156
11194,5156
11195,5156
11196,5156
11197,5156
11198,8670
11199,8670
11200,8670
11201,8670
11202,1225
11203,1225
11204,1225
11205,11323
11206,11323
11207,11323
11208,11323
11209,11323
11210,11323
11211,11323
11212,11323
11213,11323
11214,11323
11215,11323
11216,9197
11217,13876
11218,10730
11219,10730
11220,10730
11221,19967
11222,9196
11223,9196
11224,9196
11225,9196
11226,5687
11227,12231
11228,12231
11229,12231
11230,12231
11231,12231
11232,12231
11233,12231
11234,12231
11235,12231
11236,12231
11237,8688
11238,17597
11239,17597
11240,17597
11241,2618
11242,2618
11243,2618
11244,2618
11245,2618
11246,2618
11247,2618
11248,2618
11249,2618
11250,2618
11251,1772
11252,17341
11253,11812
11254,17342
11255,19779
11256,10329
11257,10329
11258,16258
11259,5245
11260,5245
11261,5245
11262,5245
11263,5245
11264,17998
11265,14115
11266,14115
11267,19541
11268,10032
11269,10032
11270,10032
11271,16340
11272,5592
11273,10731
11274,10731
11275,21288
11276,21288
11277,20739
11278,16342
11279,16342
11280,17596
11281,17596
11282,213
11283,10732
11284,10732
11285,1897
11286,17343
11287,17343
11288,3877
11289,3877
11290,3877
11291,3877
11292,3877
11293,3877
11294,3877
11295,3877
11296,9197
11297,9197
11298,9197
11299,9197
11300,11463
11301,5157
11302,3878
11303,3878
11304,3878
11305,3878
11306,3878
11307,3878
11308,1900
11309,10331
11310,10331
11311,1226
11312,1226
11313,6619
11314,6619
11315,6619
11316,6619
11317,6619
11318,6619
11319,6619
11320,6619
11321,6619
11322,3879
11323,9639
11324,11889
11325,11891
11326,1884
11327,1884
11328,1884
11329,1884
11330,1884
11331,14626
11332,14626
11333,14626
11334,14626
11335,16068
11336,1772
11337,1772
11338,1772
11339,1772
11340,3880
11341,3880
11342,3880
11343,3880
11344,3880
11345,3880
11346,3880
11347,3880
11348,3880
11349,3880
11350,3880
11351,3880
11352,1908
11353,12200
11354,3881
11355,3881
11356,3881
11357,3881
11358,3881
11359,3881
11360,3881
11361,8321
11362,3882
11363,3882
11364,3882
11365,3882
11366,14992
11367,14992
11368,15373
11369,9754
11370,6316
11371,6316
11372,6316
11373,20447
11374,20786
11375,20786
11376,15877
11377,15877
11378,2619
11379,20813
11380,9198
11381,9198
11382,9198
11383,9198
11384,9198
11385,9198
11386,9198
11387,9198
11388,9198
11389,17548
11390,17548
11391,4886
11392,22136
11393,22136
11394,22136
11395,22136
11396,22136
11397,13879
11398,16569
11399,16569
11400,14859
11401,14859
11402,14859
11403,14859
11404,14859
11405,11890
11406,17938
11407,20114
11408,19260
11409,11891
11410,11891
11411,11891
11412,11891
11413,14627
11414,14627
11415,14627
11416,14627
11417,14627
11418,14627
11419,14627
11420,14627
11421,18479
11422,194
11423,16555
11424,16555
11425,16555
11426,18795
11427,18795
11428,18795
11429,5766
11430,5766
11431,5766
11432,5766
11433,5766
11434,5766
11435,5766
11436,5766
11437,14811
11438,14811
11439,2619
11440,17756
11441,2619
11442,2619
11443,2619
11444,2619
11445,2619
11446,2619
11447,2619
11448,2619
11449,2619
11450,2619
11451,2619
11452,2619
11453,2619
11454,2619
11455,2619
11456,2619
11457,2619
11458,2619
11459,2619
11460,2619
11461,2619
11462,2619
11463,2619
11464,2619
11465,2619
11466,2619
11467,2619
11468,2619
11469,2619
11470,2619
11471,2619
11472,2619
11473,2619
11474,2619
11475,2619
11476,2619
11477,2619
11478,2619
11479,5758
11480,9200
11481,22116
11482,22116
11483,22116
11484,22116
11485,18127
11486,17725
11487,11892
11488,11892
11489,11892
11490,11892
11491,11892
11492,11892
11493,11892
11494,11892
11495,11892
11496,11892
11497,11892
11498,5758
11499,5758
11500,5758
11501,5758
11502,5758
11503,14480
11504,14480
11505,14480
11506,14480
11507,14480
11508,19633
11509,17453
11510,17453
11511,11691
11512,11691
11513,11691
11514,11691
11515,11691
11516,621
11517,6082
11518,6082
11519,6082
11520,6082
11521,6082
11522,6082
11523,6082
11524,11346
11525,20125
11526,20125
11527,11541
11528,11541
11529,12062
11530,10734
11531,10734
11532,10734
11533,10734
11534,10734
11535,10734
11536,3886
11537,16515
11538,16515
11539,16515
11540,16816
11541,1227
11542,1227
11543,1227
11544,18249
11545,18249
11546,6246
11547,6246
11548,3931
11549,18097
11550,18097
11551,18097
11552,18810
11553,18810
11554,18810
11555,18677
11556,1448
11557,1448
11558,1448
11559,1448
11560,1448
11561,1448
11562,18383
11563,18383
11564,18383
11565,8319
11566,8319
11567,8319
11568,8319
11569,8319
11570,8319
11571,8319
11572,2620
11573,2620
11574,2620
11575,16888
11576,16405
11577,16405
11578,18760
11579,18760
11580,18760
11581,18760
11582,3118
11583,4278
11584,4278
11585,4278
11586,4278
11587,4278
11588,4278
11589,4278
11590,4278
11591,4278
11592,4278
11593,4278
11594,4278
11595,4278
11596,4278
11597,9792
11598,8320
11599,8320
11600,8320
11601,8320
11602,8320
11603,8320
11604,8320
11605,2621
11606,2621
11607,2621
11608,2621
11609,2621
11610,8321
11611,8321
11612,9756
11613,9756
11614,9756
11615,8321
11616,8321
11617,8321
11618,8321
11619,8321
11620,8321
11621,8321
11622,8321
11623,8321
11624,8321
11625,8321
11626,8321
11627,8321
11628,8321
11629,8321
11630,8321
11631,8321
11632,8321
11633,18818
11634,69
11635,69
11636,69
11637,69
11638,69
11639,69
11640,69
11641,69
11642,69
11643,69
11644,69
11645,69
11646,69
11647,69
11648,69
11649,69
11650,8671
11651,8671
11652,8672
11653,8673
11654,8673
11655,8673
11656,194
11657,194
11658,194
11659,194
11660,194
11661,194
11662,194
11663,194
11664,194
11665,194
11666,194
11667,194
11668,194
11669,194
11670,194
11671,194
11672,194
11673,194
11674,194
11675,9757
11676,8322
11677,8322
11678,8322
11679,8322
11680,8322
11681,8322
11682,4255
11683,20151
11684,8674
11685,8674
11686,8674
11687,14002
11688,2467
11689,2467
11690,2467
11691,2467
11692,2467
11693,2467
11694,2467
11695,2467
11696,2467
11697,2467
11698,2467
11699,2467
11700,14398
11701,8334
11702,8324
11703,6646
11704,6646
11705,6646
11706,6646
11707,8941
11708,8941
11709,8941
11710,8942
11711,8942
11712,8942
11713,8942
11714,1450
11715,1450
11716,1450
11717,9251
11718,3883
11719,6172
11720,6172
11721,6172
11722,6172
11723,16998
11724,8327
11725,8327
11726,8327
11727,8327
11728,8327
11729,8327
11730,8327
11731,1451
11732,1451
11733,6329
11734,6329
11735,6329
11736,6329
11737,6329
11738,2622
11739,8675
11740,8675
11741,8675
11742,8675
11743,8676
11744,1452
11745,1452
11746,3889
11747,5738
11748,5738
11749,5738
11750,5738
11751,3919
